id,Predicted
3735,-22294.71579597715
3736,-11883.784978554493
3737,-4621.797429397895
3738,-13006.398874115606
3739,-2807.3904428102414
3740,-1522.2874081883315
3741,-8348.467911761018
3742,-15612.33061821649
3743,-29677.91233735396
3744,-8929.719971692492
3745,-2913.52347425337
3746,-28519.914350502786
3747,-7381.180535743212
3748,-3442.149619508101
3749,-6492.932472514636
3750,-12492.617131347988
3751,-10660.271372563015
3752,-4630.371517104178
3753,-9934.104545967632
3754,-6960.749065579309
3755,-22594.394275612158
3756,-24276.40814165776
3757,-4288.142252138933
3758,-10690.541667536769
3759,-5964.036109289326
3760,-10257.078387236705
3761,-12426.832030418253
3762,-7198.957655269162
3763,-11486.669193357984
3764,-4860.164390606984
3765,-5283.280506097293
3766,-2339.3413377850857
3767,-8966.766115767306
3768,-5771.312407943683
3769,-19587.647929244842
3770,-8385.495114356294
3771,-5555.72976416496
3772,-7179.7121343127255
3773,-12569.449379020694
3774,-3951.1238830000702
3775,-5278.4769978868
3776,-17604.117973266442
3777,-4769.316677142296
3778,-6574.012447737178
3779,-7120.917753051993
3780,-15446.849643905982
3781,-4605.767992720005
3782,-5415.569473904694
3783,-7118.025818417664
3784,-4245.743166090838
3785,-1072.2433003577794
3786,-10628.662248344666
3787,-9562.223098702721
3788,-4193.1601299859985
3789,-8961.519408931512
3790,-11365.971403587355
3791,-40473.24409685377
3792,-4403.825980993267
3793,-17088.098218508407
3794,-1691.204760239714
3795,-2429.6989706546487
3796,-3913.391412384051
3797,-17101.959093465226
3798,-5230.222598371427
3799,-20048.50993465163
3800,-13451.441857701438
3801,-3290.1834067068867
3802,-14120.265010589923
3803,-10092.242942258066
3804,-14031.323205553717
3805,-30088.176601299
3806,-4172.742042289755
3807,-1185.0606564033371
3808,-11146.275903216972
3809,-1719.491106749543
3810,-32661.46233594044
3811,-5677.668106316464
3812,-4161.492288567156
3813,-14996.010155610707
3814,-36544.01438108505
3815,-793.6401103724133
3816,-9289.8572808927
3817,-3562.5605066623484
3818,-7144.147003311535
