id,Predicted
3568,-27571.813822786975
3569,-4609.657265130507
3570,-21182.578843043735
3571,7499.860226046637
3572,-11367.580454200792
3573,-18070.210847640887
3574,-4024.457183857807
3575,-15633.78099307792
3576,-11954.011922901855
3577,-6685.4360960759595
3578,-8159.56855906886
3579,-11538.714667003691
3580,-3483.666647099077
3581,-9035.885578675714
3582,261.3516381451938
3583,-8076.192242723433
3584,-24141.15682510051
3585,-14442.957671636806
3586,-23646.743582169434
3587,-18044.051679377382
3588,-28123.11242024123
3589,-9319.967163372861
3590,-12628.592603069605
3591,-4899.86961052116
3592,-4632.915866355373
3593,-1702.61092959001
3594,-12364.925493930636
3595,3202.238891050228
3596,-7206.927723152708
3597,634.1079268487649
3598,-4856.70872876347
3599,-12652.806924925666
3600,-21087.15440267787
3601,-8588.203474416734
3602,-24798.42443871763
3603,-3858.745617339274
3604,-17419.73818878949
3605,-11707.689548634278
3606,-8828.586000765637
3607,3711.191561582782
3608,-564.066350457046
3609,-14099.82041837079
3610,-10967.963590061348
3611,-6482.347286209669
3612,-5259.84348747393
3613,-14644.843225183447
3614,-3699.561263683186
3615,-965.51074138338
3616,-33252.43597512931
3617,1442.4792904564215
3618,366.53890991208124
3619,-6483.416739767218
3620,-23228.048206992127
3621,-6441.946486792535
3622,-10016.356732476228
3623,-2990.9798725125484
3624,-18752.852617857337
3625,-469.2813132056716
3626,-9358.31188813972
3627,-7747.257346332676
3628,-3686.781145182004
3629,-22913.47823778706
3630,-5310.360494431563
3631,-7633.082883962703
3632,-4352.0647637172
3633,-16797.970503168493
3634,-13499.00964378326
3635,-7202.464195064199
3636,-6569.760689000355
3637,-19505.736479566327
3638,-13504.988253321575
3639,-30042.910920529335
3640,-668.6533883635683
3641,-5329.8376459199235
3642,-9100.21398558381
3643,-9501.268752631959
3644,-3007.240590483954
3645,-11968.974591943317
3646,-3415.3163620147307
3647,-2324.0908965857516
3648,-10442.836580576273
3649,-15598.617082771916
3650,-3710.686119007893
3651,-10186.504022758067
3652,-16079.315647969424
3653,-1737.5130428460552
3654,-2486.457692548834
3655,-22265.385679430176
3656,-13723.931984250241
3657,-218.44310310377915
3658,-21500.593372443596
3659,-19328.440508686672
3660,-8371.166799813627
3661,-2613.2038313754842
3662,-16025.156333226867
3663,10479.064829953777
3664,-12902.386437692518
3665,-14041.765300279614
3666,-5069.527991159852
3667,2380.827421532485
3668,-15643.452341641845
3669,-1745.840650368798
3670,-2434.033815410628
3671,-2532.1278748631203
3672,-8398.97361306249
3673,-7803.771748443178
3674,-17008.14507509295
3675,-13255.87827296789
3676,-476.97208413882595
3677,-14043.185229233657
3678,-3310.7191072445553
3679,-12092.662897719858
3680,-17784.027825787303
3681,-20777.507987096244
3682,-20126.06803438981
3683,-26653.90213021176
3684,-7906.023268898431
3685,-1876.328462066886
3686,-9232.828193408917
3687,-9242.923649123895
3688,-10917.766649646092
3689,-12169.439092356462
3690,-13507.91259768081
3691,-17538.6832235525
3692,-23617.119146923033
3693,-6567.424994000394
3694,-13607.519451921877
3695,-37239.49645450185
3696,-27009.603409723888
3697,-6887.55974854113
3698,-2231.2620720858768
3699,-1981.4132362456862
3700,-14843.458366712819
3701,-6457.39176062285
3702,-6897.417903658279
3703,-18880.33619090288
3704,-5613.660256499876
3705,-9094.450631585689
3706,-13526.770239515208
3707,2152.6721172877337
3708,-3951.823917298872
3709,-11584.888403253923
3710,2632.727476122637
3711,-23263.7630463683
3712,-7852.099113927379
3713,-19471.787985861283
3714,-21666.590988451753
3715,-20148.919617637497
3716,-1494.121905488977
3717,-16978.875898688304
3718,-7856.306463225456
3719,-13869.914063297878
3720,-5043.568807286476
3721,-7982.4999791089995
3722,-9640.781854736357
3723,-6977.394432592413
3724,-6355.096621886795
3725,-7921.030131699953
3726,681.6421765207529
3727,-3747.597188610012
3728,-24542.147990060897
3729,-10056.033856535227
3730,-3303.844883982747
3731,-5988.906108397656
3732,-31912.45279279077
3733,-5074.767499118243
3734,-30457.633161997514
3735,-21681.002926824367
3736,-12582.04430090065
3737,-4018.001494599473
3738,-13412.426498880226
3739,4951.5786992255435
3740,4277.771354001252
3741,-9771.247046608076
3742,-16256.999675602656
3743,-30032.98439219654
3744,-9408.431735423845
3745,269.12434078584954
3746,-30263.001814390875
3747,-3578.6658906732187
3748,-3059.7822459282897
3749,-6203.749201413052
3750,-12566.461386116514
3751,-13245.708525801016
3752,-4642.401774120769
3753,-9991.807410744035
3754,-6966.836001775223
3755,-23894.838480377195
3756,-25408.109962601713
3757,-4112.989185526164
3758,-11170.56948398538
3759,-7492.033192844937
3760,-14007.723538670236
3761,-12387.851050339501
3762,-6751.118006291477
3763,-12614.502263069713
3764,-4391.214444885405
3765,-3145.844379843167
3766,160.54901540087212
3767,-8724.464479517928
3768,-5320.414935471813
3769,-20154.859282296464
3770,-5730.185094781842
3771,-5620.059968092756
3772,-7150.505135090014
3773,-14247.770685915804
3774,-4499.451598860123
3775,-5068.349117036903
3776,-17372.629191206717
3777,-4983.1772441657695
3778,-7115.145339113181
3779,-4846.584767145275
3780,-15998.577640410982
3781,-4952.632946369722
3782,-4925.030181223645
3783,-7463.700303274681
3784,-511.4730805504674
3785,1670.2964416948107
3786,-11365.357320013576
3787,-10024.11645413553
3788,-3535.761380629125
3789,-8873.89299488091
3790,-10722.484043488164
3791,-36383.43047817728
3792,-4603.865967663497
3793,-16200.224984416313
3794,-1555.366062907176
3795,-2467.5056787756344
3796,-4563.574132280586
3797,-17320.749932552353
3798,-3374.8676697662395
3799,-19596.709307055156
3800,-14389.094037133424
3801,-3322.040073087446
3802,-14680.036475310259
3803,-11778.474804591156
3804,-17410.6257851196
3805,-29726.94382771442
3806,-3687.243842202915
3807,-1301.7432672486475
3808,-11305.551615940185
3809,-1316.3486368846047
3810,-31410.220748267733
3811,-5993.539016191513
3812,-4036.525602816885
3813,-15660.94444319457
3814,-35171.9414121725
3815,244.5225059861499
3816,-7191.886076620895
3817,-3923.0930332326357
3818,-6795.914139207362
